g	mean(D001249)	sd(D001249)	occ-rate(D001249)	occ-n(D001249)	mean(D006262)	sd(D006262)	occ-rate(D006262)	occ-n(D006262)	enriched	pvalue	qvalue
g__Methanocorpusculum	0.00000000	0.00000001	0.0137	 1	0.00000000	0.00000000	0.0000	  0	D001249	0.12154194	0.43801697
g__Methanobacterium	0.00000002	0.00000014	0.0274	 2	0.00000001	0.00000003	0.0339	  6	D006262	0.80808859	0.93778182
g__MX-02	0.00000001	0.00000004	0.0685	 5	0.00000006	0.00000031	0.0621	 11	D001249	0.88463694	0.96505848
g__ISO4-G1	0.00000014	0.00000102	0.0685	 5	0.00000010	0.00000074	0.0847	 15	D006262	0.70678751	0.88081081
g__MGYG000004418	0.00000001	0.00000004	0.0548	 4	0.00000428	0.00004806	0.1020	 18	D006262	0.20120513	0.53909593
g__Helicobacter	0.00000005	0.00000016	0.1510	11	0.00000004	0.00000014	0.1130	 20	D001249	0.44365604	0.72318633
g__HGM08974	0.00000010	0.00000059	0.0822	 6	0.00000004	0.00000015	0.1300	 23	D006262	0.33447173	0.64603444
g__UBA4626	0.00000004	0.00000014	0.1370	10	0.00000013	0.00000087	0.1360	 24	D006262	0.97038507	0.99918686
g__Halorubrum	0.00000003	0.00000010	0.1640	12	0.00000003	0.00000009	0.1360	 24	D001249	0.59989119	0.82622377
g__Methanomethylophilus	0.00000002	0.00000010	0.0822	 6	0.00002202	0.00029197	0.1360	 24	D006262	0.24170763	0.55854724
g__MGYG000004361	0.00000010	0.00000040	0.2330	17	0.00000013	0.00000059	0.1470	 26	D001249	0.16465379	0.50333192
g__Haloferax	0.00000004	0.00000012	0.1920	14	0.00000004	0.00000010	0.1690	 30	D001249	0.67114499	0.86817839
g__Lapidilactobacillus	0.00000007	0.00000016	0.2740	20	0.00000004	0.00000009	0.1980	 35	D001249	0.17091547	0.51003346
g__Pelistega	0.00000029	0.00000139	0.3010	22	0.00000015	0.00000068	0.2030	 36	D001249	0.09943568	0.40722120
g__Fructilactobacillus	0.00000010	0.00000051	0.1920	14	0.00000008	0.00000025	0.2150	 38	D006262	0.60925151	0.83334209
g__Helicobacter_C	0.00000003	0.00000007	0.1510	11	0.00000012	0.00000048	0.2260	 40	D006262	0.11490929	0.42806101
g__MGYG000003562	0.00000006	0.00000017	0.2050	15	0.00000006	0.00000016	0.2320	 41	D006262	0.70235545	0.87930848
g__UBA7862	0.00000013	0.00000061	0.1230	 9	0.00000087	0.00000542	0.2370	 42	D006262	0.04044410	0.28409129
g__Rs-D84	0.00000011	0.00000028	0.2050	15	0.00000050	0.00000276	0.2370	 42	D006262	0.44461941	0.72318633
g__Loigolactobacillus	0.00000015	0.00000097	0.2050	15	0.00000011	0.00000044	0.2430	 43	D006262	0.42160390	0.70350473
g__Metamycoplasma	0.00000010	0.00000055	0.1370	10	0.00000094	0.00000980	0.2430	 43	D006262	0.06443187	0.34445093
g__UBA7868	0.00000007	0.00000014	0.3150	23	0.00000027	0.00000147	0.2430	 43	D001249	0.39485810	0.68373137
g__Nosocomiicoccus	0.00000007	0.00000029	0.2330	17	0.00000005	0.00000011	0.2490	 44	D006262	0.69992410	0.87723820
g__UBA3375	0.00000017	0.00000048	0.2050	15	0.00000018	0.00000061	0.2710	 48	D006262	0.41088513	0.70000858
g__MGYG000004537	0.00000030	0.00000104	0.3010	22	0.00000291	0.00003257	0.2940	 52	D006262	0.96672357	0.99918686
g__Methanomassiliicoccus	0.00000042	0.00000301	0.2880	21	0.00000028	0.00000194	0.3050	 54	D006262	0.92814509	0.97937105
