o	mean(D001249)	sd(D001249)	occ-rate(D001249)	occ-n(D001249)	mean(D006262)	sd(D006262)	occ-rate(D006262)	occ-n(D006262)	enriched	pvalue	qvalue
o__Methanomicrobiales	0.00000000	0.00000001	0.0137	 1	0.00000000	0.00000000	0.000	  0	D001249	0.12154194	0.47568411
o__Rs-D84	0.00000011	0.00000028	0.2050	15	0.00000050	0.00000276	0.237	 42	D006262	0.44461941	0.76218674
o__Halobacteriales	0.00000008	0.00000017	0.2740	20	0.00000007	0.00000015	0.249	 44	D001249	0.58884868	0.83344737
o__CAIPTA01	0.00000010	0.00000013	0.4520	33	0.00000014	0.00000061	0.412	 73	D001249	0.77606398	0.93806844
o__Bacillales_G	0.00000028	0.00000089	0.5340	39	0.00000030	0.00000087	0.571	101	D006262	0.48400916	0.78120776
o__Bacillales_H	0.00000028	0.00000040	0.6850	50	0.00000022	0.00000030	0.672	119	D001249	0.69259235	0.89749371
o__Rubeoparvulales	0.00000026	0.00000083	0.5480	40	0.00000028	0.00000058	0.701	124	D006262	0.10205254	0.44708730
o__Caulobacterales	0.00000024	0.00000026	0.7400	54	0.00000024	0.00000028	0.723	128	D001249	0.86345808	0.96875785
o__Caldanaerobiales	0.00001768	0.00008996	0.7530	55	0.00000371	0.00001620	0.746	132	D006262	0.96906364	0.99059839
o__Sphingomonadales	0.00000040	0.00000058	0.7810	57	0.00000045	0.00000073	0.746	132	D006262	0.69263102	0.89749371
o__Brevibacillales	0.00000028	0.00000036	0.7810	57	0.00000024	0.00000026	0.751	133	D001249	0.78774361	0.93806844
o__Fibrobacterales	0.00000054	0.00000075	0.7950	58	0.00000123	0.00000528	0.836	148	D006262	0.12926199	0.47568411
o__Cardiobacteriales	0.00000090	0.00000202	0.8490	62	0.00000040	0.00000040	0.847	150	D001249	0.53304377	0.82137985
o__Elusimicrobiales	0.00000113	0.00000281	0.7530	55	0.00000125	0.00000245	0.859	152	D006262	0.04131834	0.29240673
o__Bacillales_E	0.00000053	0.00000058	0.8630	63	0.00000064	0.00000105	0.864	153	D006262	0.61248241	0.85376335
o__Aneurinibacillales	0.00000076	0.00000148	0.8490	62	0.00000097	0.00000162	0.887	157	D006262	0.29137223	0.63824394
o__Mycoplasmatales	0.00000095	0.00000113	0.8900	65	0.00000190	0.00000982	0.893	158	D006262	0.16172051	0.53136739
o__Rhizobiales_A	0.00000065	0.00000084	0.8630	63	0.00000070	0.00000073	0.898	159	D006262	0.41550904	0.74954573
o__Thermoactinomycetales	0.00000050	0.00000043	0.9180	67	0.00000063	0.00000068	0.898	159	D006262	0.34767324	0.69534648
o__UBA4248	0.00000078	0.00000112	0.9180	67	0.00000093	0.00000128	0.915	162	D006262	0.23439574	0.59936501
o__Exiguobacterales	0.00000150	0.00000227	0.9180	67	0.00000148	0.00000192	0.921	163	D001249	0.38028714	0.72325144
o__Streptomycetales	0.00000042	0.00000040	0.9040	66	0.00000042	0.00000053	0.927	164	D001249	0.64217612	0.86647671
o__UMGS1260	0.00000071	0.00000079	0.8900	65	0.00000062	0.00000055	0.938	166	D006262	0.81740980	0.94002127
o__Sporomusales	0.00000049	0.00000032	0.9450	69	0.00000064	0.00000084	0.944	167	D006262	0.99386041	0.99693045
o__UBA1407	0.00000098	0.00000067	0.9730	71	0.00000099	0.00000081	0.966	171	D001249	0.55353859	0.82137985
o__Brachyspirales	0.00006674	0.00054187	0.9590	70	0.00011716	0.00084919	0.972	172	D006262	0.72410424	0.92524431
o__MGYG000004109	0.00004241	0.00027086	0.9730	71	0.00000710	0.00003342	0.972	172	D006262	0.02722543	0.27830437
o__DTUO25	0.00006293	0.00011099	1.0000	73	0.00011093	0.00017889	0.983	174	D006262	0.18506048	0.55491219
o__Bacillales	0.00003540	0.00014191	1.0000	73	0.00010090	0.00034250	0.983	174	D006262	0.22191136	0.59936501
o__Saccharimonadales	0.00002278	0.00003040	1.0000	73	0.00001965	0.00002831	0.983	174	D001249	0.48381720	0.78120776
o__UBA7702	0.00003010	0.00007510	0.9860	72	0.00001436	0.00003120	0.989	175	D006262	0.21757472	0.59936501
o__Xanthomonadales	0.00000195	0.00000150	1.0000	73	0.00001147	0.00011068	0.989	175	D006262	0.09536999	0.44577675
o__Rhizobiales	0.00000184	0.00000222	0.9860	72	0.00000161	0.00000108	0.989	175	D001249	0.99693045	0.99693045
o__RFP12	0.00002108	0.00004076	1.0000	73	0.00004933	0.00036271	0.994	176	D006262	0.02218925	0.27830437
o__Bacillales_D	0.00000263	0.00000282	1.0000	73	0.00000268	0.00000317	0.994	176	D006262	0.50201518	0.79629994
o__Desulfitobacteriales	0.00000133	0.00000149	1.0000	73	0.00000136	0.00000182	0.994	176	D006262	0.92796355	0.97653786
o__Bacteroidales	0.39766336	0.18608985	1.0000	73	0.39708978	0.16492574	1.000	177	D006262	0.88528965	0.97126672
o__Oscillospirales	0.18513229	0.08694602	1.0000	73	0.20811419	0.08365137	1.000	177	D006262	0.03435197	0.28143556
o__Lachnospirales	0.17026634	0.09505252	1.0000	73	0.17054197	0.08634817	1.000	177	D006262	0.80551530	0.93806844
o__Enterobacterales	0.04833758	0.10119745	1.0000	73	0.03232903	0.08417662	1.000	177	D001249	0.44737048	0.76218674
o__Christensenellales	0.03430999	0.02935865	1.0000	73	0.04532096	0.04369304	1.000	177	D006262	0.13856899	0.47742205
o__Verrucomicrobiales	0.03369999	0.08700385	1.0000	73	0.02164610	0.04155964	1.000	177	D001249	0.58618865	0.83344737
o__TANB77	0.02599477	0.05137576	1.0000	73	0.02183089	0.02828092	1.000	177	D006262	0.09690799	0.44577675
o__RF39	0.02213957	0.03898326	1.0000	73	0.02276718	0.03949741	1.000	177	D006262	0.22704897	0.59936501
o__Actinomycetales	0.01770754	0.03421422	1.0000	73	0.01321076	0.01947094	1.000	177	D006262	0.90202171	0.97630585
o__Coriobacteriales	0.01480580	0.01220339	1.0000	73	0.01219733	0.00892918	1.000	177	D001249	0.28397935	0.63824394
