p	mean(D001249)	sd(D001249)	occ-rate(D001249)	occ-n(D001249)	mean(D006262)	sd(D006262)	occ-rate(D006262)	occ-n(D006262)	enriched	pvalue	qvalue
p__Halobacteriota	0.00000008	0.00000017	0.288	21	0.00000007	0.00000015	0.249	 44	D001249	0.48028037	0.77410752
p__Bdellovibrionota	0.00000010	0.00000013	0.452	33	0.00000014	0.00000061	0.412	 73	D001249	0.77606398	0.84661525
p__Fibrobacterota	0.00000054	0.00000075	0.795	58	0.00000123	0.00000528	0.836	148	D006262	0.12926199	0.51704795
p__Elusimicrobiota	0.00000113	0.00000281	0.753	55	0.00000125	0.00000245	0.859	152	D006262	0.04131834	0.19832804
p__Myxococcota	0.00000078	0.00000112	0.918	67	0.00000093	0.00000128	0.915	162	D006262	0.23439574	0.56288192
p__Firmicutes_G	0.00006293	0.00011099	1.000	73	0.00011093	0.00017889	0.983	174	D006262	0.18506048	0.55518145
p__Patescibacteria	0.00002278	0.00003040	1.000	73	0.00001965	0.00002831	0.983	174	D001249	0.48381720	0.77410752
p__Firmicutes_A	0.42804209	0.15928686	1.000	73	0.45761588	0.14690141	1.000	177	D006262	0.15911751	0.54554575
p__Bacteroidota	0.39816616	0.18611411	1.000	73	0.39739237	0.16488986	1.000	177	D006262	0.90202171	0.90202171
p__Proteobacteria	0.05245433	0.10053252	1.000	73	0.03753139	0.08469147	1.000	177	D001249	0.57564594	0.81267662
p__Firmicutes	0.03684184	0.04186705	1.000	73	0.03855645	0.04297149	1.000	177	D006262	0.45430047	0.77410752
p__Verrucomicrobiota	0.03488451	0.08696757	1.000	73	0.02347606	0.04194824	1.000	177	D001249	0.73930349	0.84491827
p__Actinobacteriota	0.03259769	0.04160792	1.000	73	0.02544188	0.02454286	1.000	177	D001249	0.71045353	0.84491827
p__Firmicutes_C	0.00999775	0.01285107	1.000	73	0.01067493	0.01328530	1.000	177	D001249	0.88225272	0.90202171
p__Desulfobacterota	0.00274287	0.00315324	1.000	73	0.00256214	0.00255789	1.000	177	D006262	0.64432921	0.84491827
p__Methanobacteriota	0.00243418	0.00550795	1.000	73	0.00450429	0.00971081	1.000	177	D006262	0.00393387	0.04720648
p__Cyanobacteria	0.00089708	0.00131415	1.000	73	0.00105117	0.00166209	1.000	177	D006262	0.46716126	0.77410752
p__Firmicutes_B	0.00048258	0.00058796	1.000	73	0.00044766	0.00043600	1.000	177	D006262	0.47902598	0.77410752
p__Fusobacteriota	0.00015701	0.00010874	1.000	73	0.00013031	0.00010434	1.000	177	D001249	0.00859939	0.06879514
p__Spirochaetota	0.00011325	0.00054326	1.000	73	0.00016087	0.00093101	1.000	177	D001249	0.68908254	0.84491827
p__Synergistota	0.00006900	0.00033311	0.986	72	0.00019230	0.00066152	1.000	177	D006262	0.00103929	0.02494290
p__Eremiobacterota	0.00001533	0.00001888	0.986	72	0.00001461	0.00001271	1.000	177	D006262	0.56519365	0.81267662
p__Campylobacterota	0.00001400	0.00001468	1.000	73	0.00002191	0.00006335	1.000	177	D001249	0.23453413	0.56288192
p__Thermoplasmatota	0.00001230	0.00001286	0.986	72	0.00010187	0.00043657	1.000	177	D006262	0.02643316	0.15859895
