s	mean(D001249)	sd(D001249)	occ-rate(D001249)	occ-n(D001249)	mean(D006262)	sd(D006262)	occ-rate(D006262)	occ-n(D006262)	enriched	pvalue	qvalue
s__UBA2903_sp002349565	1.8e-07	2.9e-07	0.438	32	3.9e-07	5.6e-07	0.718	127	D006262	0.00010349	0.03872997
s__Pseudomonas_E_putida_P	1.67e-06	3.52e-06	0.685	50	4.64e-06	8.43e-06	0.825	146	D006262	8.721e-05	0.03872997
s__Prevotella_sp002299635	1.288e-05	5.36e-05	0.959	70	4.468e-05	0.00029698	0.983	174	D006262	2.978e-05	0.02298301
s__Prevotella_sp900552515	1.639e-05	5.559e-05	0.918	67	4.553e-05	0.00013667	0.994	176	D006262	0.00035676	0.04754842
s__Prevotella_sp900556825	1.227e-05	2.493e-05	0.986	72	2.273e-05	5.006e-05	0.994	176	D006262	0.00027025	0.04754842
s__Prevotellamassilia_sp900543155	7.67e-06	1.773e-05	0.973	71	2.307e-05	6.422e-05	0.994	176	D006262	0.00035419	0.04754842
s__Prevotellamassilia_sp900540885	6.29e-06	1.564e-05	0.986	72	1.603e-05	3.584e-05	0.994	176	D006262	1.017e-05	0.01568977
s__CAG-83_sp000435555	0.00583865	0.01148175	1	73	0.01000616	0.01495395	1	177	D006262	0.00039531	0.04938433
s__CAG-83_sp900545585	0.00127786	0.00421122	1	73	0.00168456	0.00382952	1	177	D006262	0.00014082	0.04074957
s__Enterocloster_bolteae	0.0011685	0.00426598	1	73	0.00022671	0.0007616	1	177	D001249	0.00031711	0.04754842
s__CAG-83_sp900547745	0.00095204	0.0032346	1	73	0.00110241	0.00411709	1	177	D006262	0.000407	0.04938433
s__SFFH01_sp900542395	0.0009204	0.00189411	1	73	0.00153173	0.00186216	1	177	D006262	0.0002901	0.04754842
s__Coprococcus_sp000154245	0.00076	0.00231003	1	73	0.00142928	0.00325612	1	177	D006262	0.00032184	0.04754842
s__Erysipelatoclostridium_ramosum	0.00055063	0.00128848	1	73	0.00019252	0.00084585	1	177	D001249	0.00034903	0.04754842
s__CAG-83_sp900554275	0.00048645	0.00071485	1	73	0.0009658	0.00169077	1	177	D006262	0.00010875	0.03872997
s__CAG-194_sp000432915	0.00034543	0.00206605	1	73	0.00074112	0.0024109	1	177	D006262	6.952e-05	0.03872997
s__CAG-83_sp003487665	0.0002996	0.00063968	1	73	0.00167631	0.00511868	1	177	D006262	8.85e-06	0.01568977
s__CAG-83_sp900545495	0.00029556	0.00061311	1	73	0.00074602	0.00258235	1	177	D006262	0.00024059	0.04754842
s__Agathobaculum_sp003481705	0.00026809	0.00038653	1	73	0.00055234	0.00076775	1	177	D006262	1.935e-05	0.01792097
s__CAG-110_sp900544945	0.00022286	0.00033218	1	73	0.00035411	0.00039293	1	177	D006262	0.0002733	0.04754842
s__Clostridium_AP_scindens	0.00022277	0.00058646	1	73	9.479e-05	0.00031235	1	177	D001249	1.12e-06	0.00520558
s__CAG-83_sp900551995	0.00016236	0.00019934	1	73	0.00035114	0.0007187	1	177	D006262	0.00020998	0.04624733
s__Dysosmobacter_sp900542115	0.00015384	0.00024008	1	73	0.00018432	0.00017084	1	177	D006262	0.00021809	0.04624733
s__Mediterraneibacter_sp900752395	0.00015202	0.00063636	1	73	1.292e-05	1.911e-05	1	177	D001249	0.00020525	0.04624733
s__F23-B02_sp004558025	0.00013768	0.00042864	1	73	0.00015399	0.00021689	1	177	D006262	0.00035944	0.04754842
s__Coprococcus_sp900548215	0.00010652	0.00027612	1	73	0.00027426	0.0005208	1	177	D006262	0.00025936	0.04754842
s__Prevotella_sp900556395	9.152e-05	0.0001176	1	73	0.00026258	0.00062722	1	177	D006262	6.952e-05	0.03872997
s__CAG-83_sp900550585	7.745e-05	8.465e-05	1	73	0.00014251	0.00017333	1	177	D006262	0.00019311	0.04624733
s__Butyricimonas_sp003479425	7.368e-05	8.676e-05	1	73	0.00013422	0.00016117	1	177	D006262	0.00030108	0.04754842
s__MGYG000002090	6.746e-05	9.568e-05	1	73	0.00010495	0.00010737	1	177	D006262	0.00016064	0.04374943
s__Butyricicoccus_A_sp002395695	6.335e-05	0.00018192	1	73	0.00012005	0.00026358	1	177	D006262	0.00038674	0.04938433
s__Enterocloster_clostridioformis_A	4.785e-05	0.00017685	1	73	1.093e-05	2.662e-05	1	177	D001249	1.745e-05	0.01792097
s__UMGS1670_sp900553995	4.744e-05	0.00011355	1	73	9.724e-05	0.00018183	1	177	D006262	0.00013439	0.04074957
s__Prevotella_sp000436035	4.384e-05	0.00019397	1	73	0.00010987	0.00036997	1	177	D006262	0.00021975	0.04624733
s__Eisenbergiella_sp900548905	1.783e-05	3.685e-05	1	73	1.79e-05	9.363e-05	1	177	D001249	0.00041598	0.04938433
s__UMGS1052_sp900548115	1.626e-05	2.134e-05	0.973	71	3.028e-05	4.086e-05	1	177	D006262	0.00032422	0.04754842
s__Longibaculum_muris	7.95e-06	1.146e-05	1	73	5.23e-06	1.122e-05	1	177	D001249	0.00012429	0.04074957
s__Clostridium_Q_sp900547735	6.49e-06	6.51e-06	1	73	6.04e-06	2.609e-05	1	177	D001249	8.918e-05	0.03872997
s__Anaerostipes_rhamnosivorans	5.34e-06	6.63e-06	1	73	3.99e-06	9.5e-06	1	177	D001249	9.207e-05	0.03872997
