s	mean(D001249)	sd(D001249)	occ-rate(D001249)	occ-n(D001249)	mean(D006262)	sd(D006262)	occ-rate(D006262)	occ-n(D006262)	enriched	pvalue	qvalue
s__MGYG000003602	0.00000000	0.00000001	0.0137	 1	0.00000000	0.00000000	0.0000	  0	D001249	0.12154194	0.47795124
s__Campylobacter_D_coli_B	0.00000001	0.00000007	0.0274	 2	0.00000004	0.00000060	0.0113	  2	D001249	0.35965442	0.67293784
s__Rs-D84_sp900549365	0.00000000	0.00000004	0.0137	 1	0.00000003	0.00000033	0.0169	  3	D006262	0.85255463	0.94832706
s__Helicobacter_pylori_BU	0.00000001	0.00000004	0.0411	 3	0.00000001	0.00000009	0.0282	  5	D001249	0.60933648	0.82904141
s__Methanobacterium_sp000499765	0.00000002	0.00000014	0.0274	 2	0.00000001	0.00000003	0.0339	  6	D006262	0.80808859	0.93024619
s__Rs-D84_sp900546225	0.00000001	0.00000007	0.0411	 3	0.00000001	0.00000005	0.0395	  7	D001249	0.92776925	0.97643984
s__Rs-D84_sp900546185	0.00000001	0.00000003	0.0411	 3	0.00000003	0.00000017	0.0452	  8	D006262	0.84973521	0.94750588
s__Rs-D84_sp900550565	0.00000000	0.00000003	0.0274	 2	0.00000005	0.00000039	0.0508	  9	D006262	0.38644305	0.69343933
s__Acinetobacter_sp900766635	0.00000006	0.00000036	0.0822	 6	0.00000021	0.00000258	0.0565	 10	D001249	0.46677564	0.74703464
s__Campylobacter_testudinum	0.00000001	0.00000006	0.0822	 6	0.00000001	0.00000004	0.0565	 10	D001249	0.45574474	0.74038532
s__MX-02_sp006954405	0.00000001	0.00000004	0.0685	 5	0.00000006	0.00000031	0.0621	 11	D001249	0.88463694	0.95824423
s__MGYG000003321	0.00000005	0.00000022	0.0548	 4	0.00000007	0.00000037	0.0678	 12	D006262	0.70835258	0.87950454
s__Rs-D84_sp900550495	0.00000003	0.00000017	0.0548	 4	0.00000031	0.00000269	0.0678	 12	D006262	0.68488311	0.86996126
s__Campylobacter_sp013416015	0.00000002	0.00000008	0.1230	 9	0.00000002	0.00000008	0.0678	 12	D001249	0.16407904	0.52464662
s__Campylobacter_A_concisus_L	0.00000012	0.00000056	0.1230	 9	0.00000003	0.00000013	0.0734	 13	D001249	0.18063502	0.54492829
s__UBA71_sp900767505	0.00000002	0.00000008	0.0411	 3	0.00000026	0.00000224	0.0734	 13	D006262	0.35262684	0.66899507
s__MGYG000003531	0.00000014	0.00000102	0.0685	 5	0.00000010	0.00000074	0.0847	 15	D006262	0.70678751	0.87926562
s__MGYG000000336	0.00000011	0.00000048	0.1100	 8	0.00000003	0.00000019	0.0847	 15	D001249	0.46604434	0.74652530
s__Succinivibrio_sp900552905	0.00000001	0.00000004	0.0685	 5	0.00000066	0.00000678	0.0847	 15	D006262	0.63236891	0.84085815
s__Campylobacter_D_coli_A	0.00000000	0.00000003	0.0274	 2	0.00000005	0.00000046	0.0847	 15	D006262	0.10198769	0.44449976
s__Varibaculum_massiliense	0.00000024	0.00000086	0.2470	18	0.00000005	0.00000024	0.0904	 16	D001249	0.00100897	0.07078072
s__Campylobacter_A_concisus_B	0.00000012	0.00000035	0.1780	13	0.00000004	0.00000015	0.0904	 16	D001249	0.03635994	0.28293537
s__Winkia_neuii	0.00000006	0.00000025	0.1510	11	0.00000002	0.00000006	0.0904	 16	D001249	0.12040438	0.47606514
s__Helicobacter_pylori_C	0.00000004	0.00000013	0.1230	 9	0.00000003	0.00000010	0.0904	 16	D001249	0.44434730	0.73517381
s__Arcanobacterium_A_urinimassiliense	0.00000006	0.00000029	0.1230	 9	0.00000004	0.00000019	0.0960	 17	D001249	0.53230285	0.78336950
s__Negativicoccus_sp900556745	0.00000005	0.00000022	0.1230	 9	0.00000002	0.00000007	0.0960	 17	D001249	0.50641312	0.77064639
s__Campylobacter_A_concisus_Q	0.00000002	0.00000009	0.0959	 7	0.00000004	0.00000014	0.0960	 17	D006262	0.94299538	0.98251943
s__Campylobacter_A_concisus_G	0.00000006	0.00000019	0.1230	 9	0.00000004	0.00000018	0.1020	 18	D001249	0.61216748	0.83002700
s__Corynebacterium_kroppenstedtii_A	0.00000004	0.00000013	0.1100	 8	0.00000003	0.00000011	0.1020	 18	D001249	0.88882977	0.95992477
s__MGYG000004418	0.00000001	0.00000004	0.0548	 4	0.00000428	0.00004806	0.1020	 18	D006262	0.20120513	0.56593299
s__Campylobacter_A_concisus_E	0.00000004	0.00000013	0.0959	 7	0.00000005	0.00000017	0.1070	 19	D006262	0.74384155	0.89631135
s__Campylobacter_D_sp900539255	0.00000003	0.00000012	0.0959	 7	0.00000006	0.00000028	0.1070	 19	D006262	0.74658951	0.89644954
s__Campylobacter_A_concisus_P	0.00000009	0.00000034	0.1230	 9	0.00000011	0.00000052	0.1130	 20	D001249	0.81671402	0.93358729
s__Campylobacter_A_concisus_W	0.00000006	0.00000020	0.0959	 7	0.00000013	0.00000071	0.1130	 20	D006262	0.68399794	0.86931388
s__Acinetobacter_nosocomialis	0.00000017	0.00000108	0.1640	12	0.00000044	0.00000471	0.1190	 21	D001249	0.41551299	0.71520158
s__Campylobacter_A_curvus	0.00000007	0.00000018	0.2190	16	0.00000004	0.00000017	0.1190	 21	D001249	0.03240166	0.26913565
s__MGYG000004202	0.00000005	0.00000021	0.1370	10	0.00000189	0.00002464	0.1190	 21	D001249	0.74449968	0.89631135
s__Corynebacterium_kefirresidentii	0.00000005	0.00000023	0.1510	11	0.00000003	0.00000009	0.1240	 22	D001249	0.62146846	0.83408943
s__Campylobacter_A_concisus	0.00000004	0.00000016	0.0959	 7	0.00000006	0.00000020	0.1240	 22	D006262	0.52669923	0.78166456
s__MGYG000004574	0.00000002	0.00000007	0.0548	 4	0.00000011	0.00000084	0.1240	 22	D006262	0.10421050	0.44799870
s__HGM08974_sp900766555	0.00000010	0.00000059	0.0822	 6	0.00000004	0.00000015	0.1300	 23	D006262	0.33447173	0.65893338
s__Corynebacterium_aurimucosum_E	0.00000008	0.00000036	0.1510	11	0.00000002	0.00000007	0.1300	 23	D001249	0.54176452	0.78999559
s__Helicobacter_D_pullorum	0.00000004	0.00000016	0.0822	 6	0.00000007	0.00000034	0.1300	 23	D006262	0.29775925	0.62895392
s__Campylobacter_fetus	0.00000002	0.00000007	0.0959	 7	0.00000005	0.00000026	0.1300	 23	D006262	0.49978325	0.76571689
s__MGYG000000401	0.00000004	0.00000014	0.1370	10	0.00000013	0.00000087	0.1360	 24	D006262	0.97038507	0.99425250
s__Weissella_confusa_B	0.00000004	0.00000013	0.0959	 7	0.00000009	0.00000048	0.1360	 24	D006262	0.40851461	0.71213202
s__Halorubrum_lipolyticum	0.00000003	0.00000010	0.1640	12	0.00000003	0.00000009	0.1360	 24	D001249	0.59989119	0.82296185
s__Lactococcus_garvieae_B	0.00000003	0.00000010	0.1100	 8	0.00000012	0.00000119	0.1360	 24	D006262	0.63205139	0.84067737
s__Methanomethylophilus_alvus	0.00000002	0.00000010	0.0822	 6	0.00002202	0.00029197	0.1360	 24	D006262	0.24170763	0.59678070
s__UBA71_sp006954425	0.00000025	0.00000166	0.1510	11	0.00000187	0.00001838	0.1410	 25	D001249	0.88477194	0.95824423
s__MGYG000004361	0.00000010	0.00000040	0.2330	17	0.00000013	0.00000059	0.1470	 26	D001249	0.16465379	0.52503241
s__Corynebacterium_sp900539985	0.00000010	0.00000045	0.1920	14	0.00000006	0.00000027	0.1530	 27	D001249	0.47031516	0.74959008
