	taxonomy_level	group1	group2	g1_mean	g2_mean	g1_variance	g2_variance	g1_occ	g2_occ	g1_n	g2_n	p_value	p_adj	g1/g2	enriched
x__Bacteria	kingdom	D006262	D001249	0.99540428	0.99756397	9.396180969209999e-05	3.03315649081e-05	1	1	177	73	0.00212683	0.00221054	0.9978350360829492	D001249
x__Archaea	kingdom	D006262	D001249	0.00460624	0.00244657	9.396200356e-05	3.0332446100100003e-05	1	1	177	73	0.00221054	0.00221054	1.8827337864847522	D006262
p__Halobacteriota	phylum	D006262	D001249	7e-08	8e-08	2.25e-14	2.8899999999999996e-14	0.249	0.288	44	21	0.48028037	0.77410752	0.875	D001249
p__Bdellovibrionota	phylum	D006262	D001249	1.4e-07	1e-07	3.721e-13	1.69e-14	0.412	0.452	73	33	0.77606398	0.84661525	1.4000000000000001	D001249
p__Fibrobacterota	phylum	D006262	D001249	1.23e-06	5.4e-07	2.7878400000000002e-11	5.625000000000001e-13	0.836	0.795	148	58	0.12926199	0.51704795	2.2777777777777777	D006262
p__Elusimicrobiota	phylum	D006262	D001249	1.25e-06	1.13e-06	6.002499999999999e-12	7.8961e-12	0.859	0.753	152	55	0.04131834	0.19832804	1.106194690265487	D006262
p__Myxococcota	phylum	D006262	D001249	9.3e-07	7.8e-07	1.6384000000000002e-12	1.2544000000000002e-12	0.915	0.918	162	67	0.23439574	0.56288192	1.1923076923076923	D006262
p__Firmicutes_G	phylum	D006262	D001249	0.00011093	6.293e-05	3.2001632099999995e-08	1.2318780100000002e-08	0.983	1.0	174	73	0.18506048	0.55518145	1.7627522644207851	D006262
p__Patescibacteria	phylum	D006262	D001249	1.965e-05	2.278e-05	8.014560999999999e-10	9.2416e-10	0.983	1.0	174	73	0.4838172	0.77410752	0.8625987708516243	D001249
p__Firmicutes_A	phylum	D006262	D001249	0.45761588	0.42804209	0.021580024259988104	0.0253723037686596	1.0	1.0	177	73	0.15911751	0.54554575	1.0690908457156632	D006262
p__Bacteroidota	phylum	D006262	D001249	0.39739237	0.39816616	0.0271886659308196	0.0346384619410921	1.0	1.0	177	73	0.90202171	0.90202171	0.9980566153587739	D006262
